2016-10-18	Tue	ûý	dirt3	testId_1	100	2	
2016-10-18	Tue	ûý	dirt3	testId_1	1000	2	
2016-10-18	Tue	ûý	dirt3	testId_2	2000	1	
2016-10-18	Tue	ûý	dirt3	testId_2	23000	3	
2016-10-18	Tue	ûý	dirt3	testId_1	100	2
2016-10-18	Tue	ûý	dirt3	testId_1	1000	2
2016-10-18	Tue	ûý	dirt3	testId_2	2000	1
2016-10-18	Tue	ûý	dirt3	testId_2	23000	3
2016-10-18	Tue	ûý	dirt3	testId_1	100	2
2016-10-18	Tue	ûý	dirt3	testId_1	1000	2
2016-10-18	Tue	ûý	dirt3	testId_2	2000	1
2016-10-18	Tue	ûý	dirt3	testId_2	23000	3
2016-10-18	Tue	ûý	dirt3	testId_1	100	2
2016-10-18	Tue	ûý	dirt3	testId_1	1000	2
2016-10-18	Tue	ûý	dirt3	testId_2	2000	1
2016-10-18	Tue	ûý	dirt3	testId_2	23000	3
2016-10-18	Tue	ûý	dirt3	testId_1	track 1	100	2
2016-10-18	Tue	ûý	dirt3	testId_1	track 2	1000	2
2016-10-18	Tue	ûý	dirt3	testId_2	track 1	2000	1
2016-10-18	Tue	ûý	dirt3	testId_2	track 4	23000	3
2016-10-18	Tue	ûý	dirt3	testId_1	track 1	100	2
2016-10-18	Tue	ûý	dirt3	testId_1	track 2	1000	2
2016-10-18	Tue	ûý	dirt3	testId_2	track 1	2000	1
2016-10-18	Tue	ûý	dirt3	testId_2	track 4	23000	3
2016-10-18	Tue	ûý	dirt3	testId_1	track 1	100	2
2016-10-18 19:17:47	Tue	ûý	dirt3	testId_1	track 1	100	2
2016-10-18 19:17:47	Tue	ûý	dirt3	testId_1	track 2	1000	2
2016-10-18 19:17:47	Tue	ûý	dirt3	testId_2	track 1	2000	1
2016-10-18 19:17:47	Tue	ûý	dirt3	testId_2	track 4	23000	3
2016-10-18 19:18:35	Tue	ûý	dirt3	testId_1	track 1	100	2
2016-10-18 19:18:36	Tue	ûý	dirt3	testId_1	track 2	1000	2
2016-10-18 19:18:37	Tue	ûý	dirt3	testId_2	track 1	2000	1
2016-10-18 19:18:38	Tue	ûý	dirt3	testId_2	track 4	23000	3
